text,label
"đã sài thử cả hết các rom wm5 cingguler, wm6.o, wm6.1. nói chung là ổn không có gì phải suy nghĩ. máy cho đữa bạn mượn rồi các bạn thử up đi dễ ợt mà. có một điều quan trọng là wm6.o beta6 và wm6.1 thì không có java không cài được ứng dụng java còn wm6.o beta2 thì có java nhưng bị một số lỗi về icon cũng chả sao cả máy vần dùng ổn định thêm nhiều ứng dụng tốc độ nhanh, thêm nữa là nghe nhạc hay hơn ăn ít pin hơn",POS
Mình vừa được trải nghiệp Bphone xong. Rất ok!,POS
"Chào em, em có thể xem trên youtube về đánh giá 2 sản phẩm này. Nếu anh thì anh chọn M4, có tính năng chống nước. J7 thì có vẻ đẹp hơn nhưng về phần cứng thì ko bằng đâu. Máy chạy lag hay ko là phần lớn do người dùng biết thao tác để tối ưu nha em. 2 máy điều có cấu hình tương đương, cũng khác là mạnh, em ko sử dụng app nặng nhiều thì yên tâm về tốc độ xử lý.Chúc em mau có máy mới sử dụng.",NEG
"Đặt cạnh Fuji XE2, XT1, Sony A7, Olympus OMD... sẽ thấy em này xấu thảm hại. Mà giá thì trên trời!",NEG
"gái gái PS: máy ảnh hơi ẹ, ko trong, màu ko thật",NEG
"cầm rồi thấy máy thiết kế đẹp, độ hoàn thiện cao không như mấy hãng khác cầm mỏng manh thế nào. giá chưa đẹp thôi chứ tầm 6tr là mua ok rồi, chê nữa thì chịu",POS
Nếu không phải người sành sỏi công nghệ thì mua ip 5 lock xác định là sống chung với lũ và sự hên xui,NEG
lenovo u41 cơ động cao. thiết kế thời trang,POS
thiết kế ko có gì mới,NEG
Samsung bán giá cao thế này thì cạnh tranh với Apple kiểu gì đây. Chả lẽ dòng S làm ra chỉ để thể hiện cho bằng bạn bằng bè là chính còn vẫn sống nhờ các máy tầm trung - giá rẻ sao?,NEG
"Leica nổi tiếng thởi máy phim,còn qua số ko hơn nhiều so với các hãng khác. Mẫu mã xấu, chức năng ko phù hợp,nhưng giá thì quá đắc không tương xứng với yêu cầu thị hiếu",NEG
Nhìn đẹp thật. Phải kiếm tiền mua về vọc thôi,POS
Rơi thì hơi mệt chút,NEG
"Chất liệu cao su, thép, thủy tinh cũng được gọi là cao cấp à?",NEG
"Mua máy thì phải fullframe, chụp hình thì phải manuel, xuất hình thì nhất định phải file raw ... cuối cùng thành phẩm ra tấm hình jpg cho người ta nhìn thì y như ...s ... Đúng là những con vịt bầu lại cứ thích làm thiên nga. Chán !",NEG
Đi sau Lumia rồi,NEG
"Vẫn vậy chứ có gì mới đâu,pin có vẻ sụt nhiều hơn 1 chút thì phải. ko biết do pin mình xài lâu quá rồi hay sao nữa",NEG
cái chân cắm Lightning EarPods sao to và dài thế. bất tiện khi bỏ túi quần.cắm cả sạc và tai nghe nhiều 1 lỗ sẽ nhanh hỏng chân sạc. lúc đó là 1 nhược điểm.,NEG
"đang phân vân giữa v10 và SS a9 pro. Nge các bác nói tớ qđ lun Tớ xài G3 2 năm rồi. Không hài lòng ở 2 chỗ: 1. Nứt khe cắm sạc => may còn bh xách đi dc thay vỏ mới. 2. Pin cực kì hao, chắc do gánh màn 2K. Pin chính hãng đã ra đi... giờ đang xài pin TQ 250k cục.... wifi đọc báo chat chit tầm 4 tiếng là hết zzz.",NEG
"Tôi dùng cái Nokia chạy Simbian lag giật tùm lum nhé , chạy ì ạch nữa",NEG
Đang dùng 4s và hoàn toàn mãn nguyện,POS
Ế chắc,NEG
chắc là snap 820 giống Bphone 2.,NEG
"iphone quả pin 1715mah tồi tệ . Có web đánh giá pin 6s rồi nhé , chót bảng .",NEG
Thiết kế ngang hàng với samsung galaxy V đẳng cấp không chịu thua kém 1280 quá xấu,NEG
Cái này nhìn hấp dẫn thật. Nếu giá hấp dẫn thì cũng mua một chiếc cho công việc văn phòng. quá tuyệt vời.,POS
"Đăng ký rồi nhe, chờ em về là cưới thôi",POS
nếu đúng camera kép mà lồi thế kia thì ghớm chết,NEG
"Giá chát quá, giờ toàn chuộng loại 2in1 chứ giá này đi quất em suface cho lành",NEG
Ngoại hình của em ấy  XẤU QUÁ,NEG
Thôi mua m5 đi!!!rất tuyệt vời!!!,POS
Macbook air ngon hơn giá mềm hơn,NEG
4s moi Len chay pha pha Khoi Lo up thoai mai,POS
Quá tuyệt vời,POS
"Tôi thich mở tắt nhanh như nắp gập, bấm bàn phím cứng. ...",POS
"Màn hình 5,5' pin có 3300mAh mà đòi dùng 2 ngày, thật không thể tin nổi,chắc bán cho người adùng thỉnh thoảng lướt web, fb .... thì mới trụ đc đến 2 ngày.",NEG
"Đã xài IPS rồi là quyết ko quay lại TN đâu, chỉ muốn OLED thôi",NEG
"3d touch chỉ để quảng cáo, có rất ít tác dụng",NEG
"em thấy chất lượng máy khá tốt, nếu không tính hạn chế về khóa mạng",POS
Tuyệt vời!,POS
Made in China. tôi tẩy chay.,NEG
Thiết kế thì dày cộm mà pin có 3000mAh.,NEG
"Hình bị cháy sáng quá nhiều, hình chế độ HDR thì như có 1 màn sương vậy . Cam chưa thật sự tốt vs giá mà nó mang lại",NEG
"Chip Snap 410 RAM 2GB pin tới 5000 lân với giá này là quá ngon rồi. Mình yêu bản màu trắng quá, mấy bữa múc một em về thay con dt ghẻ.",POS
Tui sợ nhất là Lg G3 G4 đừng trong mong gì tui ủng hộ Lg nữa. Bệnh đột tử của Lg là ám ảnh của anh em trên diễn đàn và trong đó có tôi.,NEG
"Hàng Tq thì vĩnh biệt, 16MB tq giống như xe máy: con dream tq cũng 110cc, hơn nữa, chưa kể phần mềm độc hại...",NEG
Màn hình dẽo chưa biết ứbg dụng ra sao. Nhưng smartphone có màn hình dẽo mình thấy nó vô dụng và xàm xí quá. Chả ai rảnh mà tối ngày lấy 2 tay uốn éo cái màn hình smartphone cả.,NEG
Tuyệt vời. Có 500Gb bộ nhớ trực tuyến thì không còn gì phải lo nữa rồi.,POS
có mấy chiếc philip đó bạn pin cực trâu bạn mình xài nó bảo được đến 5 ngày,POS
"y chang mấy cái của Xiaomi :v mình chỉ thích mấy của của Nokia, trông có vẻ tinh tế hơn (hoặc là mình cuồng Nokia quá )",NEG
"Sony thi dung Z thôi b, mua hang chinh hang moi nguyen hop, dung mua secondhand. Đang dùng z5 dual gold. Ok lăm.",POS
Thôi cứ hài lòng với Ip4 của cậu đi.,NEG
"bạn nào xài p04d thì sướng nha, cập nhật lên 4.0 rồi",POS
Nhìn mà chảy nước miếng...,POS
Máy nhìn rất đẳng cấp và sang trọng...,POS
"Nếu nhìn vẻ bề ngoài lẫn bên trong, không thấy lý do nào để đổi ip6 mua ip7, ngoài vệc có cảm giác cho nó đời mới hơn",NEG
"Buồn ơi là buồn,,?))",NEG
2 năm qua táo đã làm việc cật lực để chuẩn bị cho thiết kế đột phá này. Tuyệt vời =)),POS
"Màu của fuji rất tuyệt vời, có điều ở vn mình ống kính khó lựa chọn quá.",POS
Hoan toan hai long voi mot trai nghiem chua tung co voi aw sport,POS
thật là một bước đột phá,POS
đọc tên là thấy tàu rồi. Phần mềm này tự động cài các loại mã độc vào file trong máy tính để ăn cắp thông tin và phá hoại máy tính người dùng. đến cả cái qq của tencent cũng là ăn cắp từ icq và yahoo để nhái thì có gì đáng tin,NEG
Trước giờ vẫn thích xài hàng Mỹ vì tính an toàn và bảo mật của họ. Giờ mới có hãng điện thoại mới giá rẻ mà cấu hình mạnh như ý.,POS
Độc thôi chứ tôi mua bộ loa vi tính microlap 800 k mấy năm rồi nghe phê lòi tai .,POS
"với tầm giá 4tr5 có đầy đủ các tiêu chí ngon bổ rẻ, hàng có thương hiệu bảo hành chính hãng thì người dùng yên tâm xài rồi, thích ASUS ở chổ luôn cập nhật phần mềm liên tục ko sợ bị tụt hậu, với lại pin 5k thì vô tư chiến",POS
Hình thức xấu như thế thì ai mà mua cho bạn được... quá xấu ngay từ cái nhìn đầu tiên...,NEG
"Độ nhạy tối đa 6400iso, 3 hình/giây. Công nghệ của 15 năm trước mà giá trên trời :D",NEG
sản phẩm vô dụng nhất mà tôi từng thấy,NEG
Ngưỡng mộ bác Hiệp quá được đi đến nơi đẹp thật vả lại còn cầm em htc 10 chụp hình nữa. Đúng là hết ý.,POS
Chuẩn đó..dùng android ( dòng s và note ) thì quá là ngon và tiện dụng hữu ích..ifan còn biết chê bai gì được nữa..,POS
Tầm tiền này mua con SamSung made in VN hoặc made in Korea sướng hơn nhiều. BlackBerry bắt tay Samsung Sx tại VN made in VN là mua liền.,NEG
"Cá nhân mình không chọn 2 máy này, trống xấu lắm.",NEG
"Tưởng rẻ tính mua mà giá cao quá, ko có cơ hội xài",NEG
S7 quá đẹp ....,POS
"Đắt mà cấu hình quá yếu luôn, làm được gì với cái cấu hình 1GB và 16GB lưu trữ ???Còn thua cả cấu hình con surface RT từ đời thủa nào nữa kìa, giá đó mua Lenovo, ASUS, HP tablet chạy win có cấu hình và chất lượng vượt trội hơn hẳn.",NEG
Đẹp mà sáng tạo !,POS
"Mình xài 1 em TP-link 740n repeat trên phòng, rẻ mà hiệu quả. Em này thì sang F68 có cả rổ, giá thì 100k đổ xuống, giải pháp cho repeater giá rẻ !",POS
"Màn hình SS rất tệ, vừa hết bảo hành là bị sọc ngang (hư ic chỉnh quét ngang) không thể sửa được. Thay màn hình gần giá nguyên chiếc. Nản! Rất nhiều người mua bị như vậy.",NEG
"Note5 màn hình 5,3 in sẽ hay hơn, to quá bỏ cấn túi",NEG
Con này có cái đế tiện ghê,POS
4s lên bình thường nhé.Xài tốt chạy phà phà.,POS
Apple thực sự nên nghĩ khác về việc thiết kế Iphone.,NEG
"mua con HK onyx còn dư khối tiền, giá cao quá",NEG
Không quan tâm hàng trung quốc.,NEG
"máy tính bảng 9.8"" đã to vật vã rất bất tiện hơn 8"" rồi, giờ ra máy tính bảng 12,9"" thì ... theo tôi sẽ là một thất bại",NEG
Chỉ 1 nhận xét: xấu tệ!Còn khả năng bảo mật cao hay thấp còn tùy người sử dụng.,NEG
"Mình vẫn dùng D300s thấy nó vẫn tuyệt vời , muốn đẹp ảnh thì nên sắm ống kính mới.",POS
rat co gang,POS
Đĩa cứng SAMSUNG tệ nhất trong các dòng đĩa cứng di động mà tôi dùng.,NEG
lại giá trên trời cho nhưng fan cuồng gọi táo là thần thánh.,NEG
"Chính xác, hàng cao cao cấp Ultra Envy của HP cực tốt. Tôi đang dùng HP chạy AMD A8/ Rất hài lòng, nhất là xử lý đồ họa R seri và True Audio",POS
"không bạn ạ, ngày xưa hay bị chập chơn vì chưa lên được quốc tế, bây giờ dùng thậm chí sóng còn tốt hơn 1 số dòng máy ở nhà.",POS
"Có chứ dt k10000 bảo đảm về pin, cấu hình tạm ổn, dùng vô đối",POS
Thôi chia tay Sky... chạy nữa chừng chết cmn main luôn..bó tay sợ luôn,NEG
4Gb thì ko hơn Note 5 là mấy.,NEG
"Tôi xem đi xem lại cái clip về con surface book này đến chục lần :). Cũng là máy tính lai cả nhưng thiết kế của con này ấn tượng quá. Cái bản lề sẽ được mổ sẻ sớm thôi. Vuông vức, mạnh mẽ, kiểu dáng phá cách ấn tượng (chỉ có chút lăn tăn là máy không kín với bàn phím, liệu có gây phiền nhiễu gì không, ví dụ bụi chẳng hạn?), cấu hình cao, phải nói là quá tốt. Microsoft đã phần nào xóa tan nghi ngờ về trình độ thiết kế sản phẩm của họ. Dù sao đi nữa Microsoft cũng mới chuyển mình thành hãng sản xuất cả phần cứng lẫn phần mềm. Và sản phẩm như thế này là quá tuyệt rồi.",POS
Tuyệt..,POS
"Mới không ra mới , cũ không ra cũ , dở dở ương ương chẳng cảm nhận được gì từ sản phẩm này",NEG
"Obi hỗ trợ 4G xài Cyanogen bảo mật tốt, nghe nhạc hay, chụp hinh đẹp. Có tiền mình sẽ mua.",POS
Qúa kinh khủng!,POS
"xài nhanh xuống máy lắm e ơi , tầm giá đó chọn G3 ngon hơn .",NEG
Huawei GR5 quá tốt. Camera của máy có độ phân giải 13 megapixel với khẩu độ 2.0 còn camera trước là 5 megapixel với nhiều chế độ hỗ trợ chụp tự sướng.,POS
"Nắp lưng đẹp vậy, màu này phù hợp với giới trẻ và các lứa tuổi sinh viên.",POS
"Winphone cũng là lựa chọn tốt cho tính ổn định, an toàn và hiệu suất cao.",POS
Chậm???,NEG
Ngay tan cua BB da den,NEG
Nản quá.Máy em mang đi up lên 4.0 mà nghe nhạc bằng tai nghe lại nhỏ hơn bản 2.3 là sao. 4.0 chạy cũng không mượt bằng 2.3 !,NEG
"Ko anti hàng TQ nhưng mua con Oppo này là 1 sự lựa chọn rất tồi, Camera trước 16mpx là 1 sự thừa thải bởi vì khi selfie chụp 1 lần cả chục tấm mà mỗi tấm từ 2 - 3 MB thì đảm bảo mau hết bộ nhớ trong. 5 mpx để selfie là đủ rồi.",NEG
"Ôi that đẳng cấp, thật là đột phát về công nghệ nữa kìa.",POS
"Sao sắp chết rồi mà vẫn còn ra đc những mẫu xấu điên thế này đc nhỉ, hay là về bản sắc riêng :))",NEG
"Ý kiến cá nhân: ĐT của Huawei rất tốt, đáng đồng tiền. Hài lòng với tiền bỏ ra.",POS
"Cấu hình chỉ có 1GB/2GB RAM, 16GB SSD thì không hiểu nó có thể làm được những gì? Cấu hình thua cả những Tablet cấp thấp cách đây 2 năm của Acer, Dell, Archos...",NEG
"máy tôi 2011 update lên win10 mượt còn hơn máy mới.win7 ,ram có 2gb ,máy chạy cả ngày luôn chả thấy đơ là gì ,1 năm rồi .ngon nhất ..",POS
tuyệt vời :)))),POS
"Tai nghe Bluetooth tiện lợi nhưng cho chất lượng âm thanh không bao giờ bằng tai nghe có dây, chưa kể giá bán rất cao, tai nghe bị chai pin là chỉ có vứt đi thôi.",NEG
"Quá đẹp cho ip7, lại hot nữa đây.",POS
Thực sự thì do khẩu to nên ngay từ đầu S7 đã là cái máy phơi kém chứ có gì nổi trội đâu. Đừng nghĩ nó chụp cái gì cũng đẹp,NEG
Tăng được chất lượng âm thanh thì đã không có chuyện để nói.,NEG
"Tuyệt vời ông mặt trời, order ngay và luôn thôi",POS
iphone luôn dẫn đầu công nghệ.....sai lầm của tôi là không dùng iphone sơm hơn,POS
7 USD cho 2 camera 5 chấm là tuyệt.,POS
Quá ngot. Bao h về VN để múc một em nhỉ.,POS
BB này ra giá 3-3.5tr có lẽ mới cảm thấy shock chứ giá này thì shoot luôn.,NEG
"Mình xài samsung series 9 mỏng, nhôm nguyên khối, viền mỏng teng nhìn đẹp hơn hẳn",NEG
Và iPhone 7 sẽ có bàn phím cứng. Đó là bước đột phá về công nghệ.,NEG
"giá này là giá ở TQ, về VN chắc lại đội giá tiếp ấy chứ. công nhận là đẹp thật",POS
xấu ko xếp hàng mua,NEG
"Nghe nói cái bút này chống được cả nước , chắc sẽ có nhiều bạn lặn dưới ao hồ vừa ghi chú , quả là một tính năng du thừa :))",NEG
Tuyệt phẩm nhễ,POS
"thừa quá, chỉ cần s3 hay LG optimus G la đủ rồi",NEG
Ôi cái giá hút máu,NEG
Đắt quá.,NEG
Samsung càng ngày càng tuyệt vời.,POS
Ồh một thay đổi lớn làm thay đổi thế giới đây! Đúng là chúng ta không sống nỗi vì thiếu nó được...,POS
Mấy thím hay cê vớ vẩn. On ầy dùng ok luôn. Mỗi tội ra ngoài trời nawgs thì màn hình tối thối,POS
"Mình mới mua 1 con màu vàng ngọc, rất đẹp, phiên bản mới nhất 2015, mua bên bạch long giá 950k, chất lượng quá ngon, từ thiết kế cho đến chất âm rất đáng đồng tiền bỏ ra, phải nói là rất hài lòng về em nó. Một vài cảm nhận ban đầu như sau: - Pin dùng khá lâu - Tiếng chắc khỏe và rõ ràng, mở lớn 90% không rè - Có đủ các cổng kết nối, cổng vào 3.5mm, khe cắm thẻ nhớ, cổng Mic để thực hiện nghe gọi điện. - Được trang bị tăng-giảm âm lượng, tiến-lùi bài hát ngay trên loa, đèn nguồn báo tình trạng làm rất đẹp. - có 1 điểm mình chưa hài lòng là sản phẩm không tặng xạc đi kèm (dòng xạc 5v-1A) và cổng sạc MicroUSB thiết kế không đánh dấu chiều nên hay cắm nhầm chiều. - Chất lượng hoàn thiện loa rất tuyệt, đẹp là tinh tế, sang trọng.",POS
"Bạn nào mà đọc hết được cái đời,các dòng samsung thì bá đạo,chắc phải đến 100 mã chứ đùa!công nhận samsung phát triển nhanh chóng mặt!",POS
Đúng vậy. Note mới là dòng điện thoại anh cả của Samsung :),POS
"Ra là góp lúa chiến luôn, nhìn cứ hầm hố thế là kết rồi! :)))))))))))))))",POS
"Mỏng, gọn, đẹp chạy win 10. Quá tuyệt vời cho nhu cầu di chuyển và làm việc. Trên thị trường hiện nay con Surface pro cũng ngon nhưng dày hơn và quá đắt lại không có phân phối chính hãng tại Việt Nam. Ipad pro thì chạy hdh di động nên cũng chỉ là con ip 6 phóng to :) từng đó ưu điểm là đủ kết luận em này là em tab đáng xúc nhất trên thị trường thời điểm này :)",POS
Mua windowsphone chỉ vì yêu nokia không ngờ lại phải bỏ thêm tiền mua android sau một tháng. Windowsphone chết đi là vừa,NEG
Viền mỏng quá cầm cứ bị lòng bàn tay chạm vào màn hình khó chịu !,NEG
ban sài qua ios với android sẽ rõ nhé.cái điện thoại andoid 10 triệu dùng 1 năm là đơ đơ dùng ngán như con dán :D,NEG
apple cạn ý tưởng rồi,NEG
"Muốn chắc vừa tầm tiền mua HTC M8 ,M9 ,E9 sd thấy quá đã và xứng đáng với đồng tiền bỏ ra !",POS
"Con lạy, kiểu dáng nguyên liệu thiết kế đã y chang, y tới cái lỗ loa lỗ mic lỗ jack cũng y chang k muốn nói rồi, giờ tới màu mà cũng y chang chang luôn, k bớt hay thêm đại 1 màu nào đó cho đỡ mag tiếng, lộ quá z rồi sam fan lấy gì mà ăn nói.",NEG
"Olympus toàn công nghệ khủng cho máy mirrorless, thêm cái body đẹp dã man nữa mà ngậm ngùi gì hả bác",POS
"Đợi note 7 ra mình hốt em S7 edge liền. Quá đẹp, quá chuẩn, màn hình cong, thêm chống nước, tản nhiệt bằng chất lỏng...",POS
Trên cả ĐẸP.,POS
Xấu tệ hại,NEG
"Rất hữu ích, những người làm việc văn phòng nên mua khi hạ giá",POS
mua cái laptop và một cái mtb nhỏ gọn hữu ích hơn em này rất nhiều.,NEG
Phiên bản lỗi của của dòng Z. Thất bại rồi.,NEG
Cũng ngon. Ma giá zen năm nay cao quá.,POS
"Thật tuyệt vời sẽ mua 3 chiếc, tặng 2 con 2 chiếc và chồng một chiếc.",POS
chụp đẹp quá!,POS
chẳn có gì đột phá về ngoại hình,NEG
"Viền cạnh dưới quá to. Quá bảo thủ với kiểu thiết kế này, không hợp thời. Ắt sẽ lại thất bại !",NEG
nó là unlock nhưng mà sóng chập chờn quá.mới thử vịt teo.không có rom mà fix,NEG
"Thật không thể tin nổi, dung lượng SSD hiện tại đã lên đến 16TB",POS
xấu nhỉ,NEG
chup hinh xau lam,NEG
quá khủng,POS
4s cua e vua nang 9.2.1 thi nút home liệt nan ghe,NEG
Sắp có đt gam 16G rồi nhưng vẩn chậm và lắc,NEG
Gét ss,NEG
Khi iPhone mà chỉ cải tiến cấu hình thì cũng như smart phone Trung Quốc,NEG
"Ipad2 đang ở firmware9.3.2 restore hạ firmware xuống mà không được toàn báo lỗi 3004 , sửa cả file hosts cũng ko xong. Mệt với ông apple này quá, bắt update liên tục chẳng khả quan gì , nhỡ tay bấm nhầm khi máy hỏi nâng cấp phát xong luôn chạy chậm như rùa",NEG
"về khoản chụp hình thì hơn 6s nhiều. 6s hơn cái là dễ xài, dễ chụp thôi",POS
"Các chế nói điện thoại zenfone là loại ngon - bổ - rẻ. Nhưng rất tiếc, dùng 2 cái không ưa cái nào: Âm thanh loa rất nhỏ, pin nhanh hết, dùng được thời gian ngắn là máy nóng ran. Hệ điều hành cài nhiều ứng dụng riêng của hàng nên khi so sánh với máy khác cùng cấu hình thì có vẻ zenfone chạy chậm hơn. Rất tiếc, em sẽ không bao giờ chọn điện thoại của ASUS nữa, thông cảm nha.",NEG
Bạn nói đúng. Tôi đang dùng mà. Rất tiẹn,POS
mình sài con 48j6600. rất tuyệt vào mạng mạnh hơn iphone 5,POS
"Xin chúc mừng, sony đã bước được một chân ra khỏi cuộc đua smartphone. Hết thời nét như sony rồi. Dự báo tương lai gần sẽ không còn thương hiệu điện thoại tên là sony nữa.",NEG
start menu có vẻ mượt hơn.,POS
thừa được nhé bạn.nó rất là tiết kiệm pin đó.trâu hơn mấy con sky quảng cáo pin 1300 1400,POS
Đừng có cái đường viền kia nữa!:(((,NEG
Quá hay. Không biết mua ở đâu ?,POS
Tôi thì chưa dùng đồ hw nhưng đã dungy xiaomi note 3pro ảnh chụp ảo tung chảo nói chung là chán moi mặt,NEG
Đang dùng 6 plus nhưng đến cái ghi âm cuộc gọi củng khó nữa. Buồn.,NEG
Quá khủng,POS
Hóng rx 470 ấy chứ 480 bị chê p/p rồi,NEG
Ngoài cái Macro với cái ống tele zom 12x ra còn lại léns điện thoại chả có tác dụng mịa gì ),NEG
"Nghe nói LG G5 có 600usd, S7 mà giá này mua G5 ngon hơn nhiều.",NEG
"Ôi mẹ ơi, nó nó nó XẤU",NEG
Ai muốn mua cây bút chì chỉ với 99$? :)),NEG
Pin HTC 10 rất tốt nhé. Mình đang dùng rất hài lòng về em nó.,POS
May minh ip 5 nang len k có j hay cả ngoài việc nhanh hết pin vào mạng chậm và máy nóng hơn lúc trưa nâng cấp,NEG
XmAx bị cháy hơn s7+. nhưng được nước ảnh và màu sắc thật hơn s7+,POS
9.2.1 vẫn cứ là ổn áp nhất. silver tôi dùng gần 2 năm nay mà vẫn y như lúc mới mua :)),POS
minh mua 1 cai gionee S5.5 duoc 5 thang hong khong biet sua ơ dau. cạch den gia luon,NEG
nên sa thải hết khâu thiết kế đi là vừa....ip ngày càng xấu,NEG
Nokia 515 mình mua 06 tháng bảo hành 4 lần...,NEG
siêu kinh điển. thật tuyệt nếu sở hữu 1 em,POS
"cái này thì quá chuẩn =)) ko bọc biếc cẩn thận là toác vỏ ngay, ruột thì cũng bền nhưng cái lớp bên ngoài hở cái là rách",NEG
note 5 android 6 chạy mượt mà.,POS
cống rãnh đòi sóng sánh với đại dương,NEG
Mấy tính năng này có mấy ai xài đâu? Nó không có thực dụng cho lắm.,NEG
Những món này mua chỉ thêm rối và gây hại cho chiếc điện thoại.,NEG
S7 ko có hồng ngoại thì hơi tiếc,NEG
"dùng sim ghép thì không dùng đc 3g.mất sóng thì tháo sim ra mồi sóng, nói chung quá củ chuối. trước em đã từng dùng con sharp 006sh trải qua sự khó chịu đó rồi,tháo ra tháo vào liên tục luôn.nó mà ngon được như sim ghép cho iphone thì lại ngon",NEG
"Ba mình dùng xong để lại cho mình con Macbook Pro early 2011, giờ vẫn xài ngon lành, mượt mà vi vu, nâng cấp RAM lên 8gb rồi, iMovie này nọ vẫn còn ngon lắm! Mà xài MacOS mình toàn để sleep, rất hiếm khi tắt máy hoàn toàn.",POS
K MUA,NEG
Giống như 6s thì quá xấu. Iphone cạn ý tưởng thật rồi :(,NEG
tôi không hiểu những người dùng iphone nghĩ gì.1 cái điện thoại với cấu hình phổ thông mà giá bán trên trời.thiết kế thì sấu hơn mấy con máy tq.thế mà cứ cho là đẳng cấp này nọ.đẳng cấp gì mà chỉ có 1-2 chục triệu vậy .có rẻ quá không,NEG
con s7 cháy sáng như thế kia mà bác bảo đẹp sao,NEG
"Android nào lag thế? Chắc lấy mấy con ghẻ lở đời cũ ra để nói, chứ mấy con đời 2015 RAM 2GB trở lên là chả sợ lag. Dùng WP thì chỉ có hối hận thôi",NEG
ngon quá zời,POS
"review cho bác nào chưa mua là dùng rất ngon nhé, em mua tcs up rom xda xong pin hơn 1 tuần mới phải sạc",POS
"Mai mốt thay pin mệt lắm, lỡ tay làm rơi thì cũng xong phim. Thích sang, cơ động thì xuống xèng",NEG
Con Fuji chất ảnh tốt quá. Mua để chụp ảnh thì Fuji có vẻ ok hơn Sony. Quay phim thì Fuji nhiều khi chơi ko lại con A6000 luôn ấy chứ nói chi tới A6300.,POS
"Cùng tầm tiền với 2 sản phẩm trên thì bạn có thể tham khảo khá nhiều mẫu Android cận cao cấp hoặc cao cấp. Và với cấu hình của các sản phẩm Android cận cao cấp trở lên thì vấn đề mà bạn lo ngại là giật lag sẽ hầu như ko xảy ra. Chưa kể khi cập nhật lên phiên bản hệ điều hành mới sẽ càng mượt vì Android càng phiên bản cao càng mượt. Mình khuyên thật lòng, bởi mình cũng đang dùng 1520 , thực sự là quá chán với kho ứng dụng của Windows Phone, từng hy vọng Windows 10 Mobile sẽ là một cuộc lột xác ngoạn mục, thế nhưng ứng dụng nghèo nàn và chất lượng kém thì vẫn ko cải thiện được. Ý kiến góp ý của cá nhân mình. Mong rằng bạn sẽ có sự lựa chọn đúng đắn.",NEG
"Không biết mọi người dùng thế nào, riêng tôi:-Hiệu năng thì được trong tầm giá-Pin 1,5 ngày với sử dụng bình thường, không nhiều tác vụ nặng-Sim 2 hay bị trục trặc. Máy tớ đã bị chết sim 2 sau khi mua 3 tháng. Giờ dùng 1 sim.Tổng thể ok so giá với hiệu năng đáp ứng tốt các nhu cầu giải trí và công việc.",NEG
Sam sung bất wifi thì vô đối rồi,POS
Tuyệt Phẩm,POS
TV nhà mình cũng SONY không hiểu sao từ 1 năm nay khi vào youtube toàn báo bộ nhớ không đủ rồi out. Điện cho bên bảo hành thì bảo reset lại xem sao. Reset cũng ko được điện cho họ đến cũng ko thấy cái mặt đâu cả. Nản!,NEG
Hay và giá mềm.,POS
Ngày càng tào lao,NEG
"Xấu hơn IP6, chờ IP8 xem sao.",NEG
MAC WÉ K MUA DÂU,NEG
"Chắc dòng máy lai sẽ lên ngôi,thích cái surface book quá",POS
Muốn mua một cái nhưng đắt quá.,NEG
mất chất rồi bb ơi,NEG
"Z5 dùng chip 810 đã thấy nóng khủng khiếp, giờ lên 820 chắc thành cái chảo nướng",NEG
"Ôi, Spen, Apple ơi là Apple. Sao Ifan kg nói gì với Pencil nhỉ?",NEG
Còn này lại cháy hàng cho mà xem.,POS
Đẹp quá,POS
Ngon,POS
"GR5 nhiều tính năng thì càng tốt thôi, chụp càng ngon",POS
Nói chung là chẹp,POS
"WP chán lắm bạn ơi. Mình ra cửa hàng tại các quầy có máy Microsoft rất ít người đến coi, vậy là hiểu thị hiếu người tiêu dùng thế nào rồi",NEG
Thôi bán cái 6s trước đỡ mất giá hóng cái màu xanh này,POS
"Đang xài HTC 8x. Ảnh và phim đều rất hài lòng so với các máy cùng thời. Điểm trừ lớn nhất là lấy nét lâu. Nhân tiện nhờ mod Tinh Tế làm bài so sánh cam của Huawei P9, S7 và HTC 10. Em chỉ quan tâm ảnh chụp trong nhà thôi (vì mình cũng chụp ảnh gia đình là chủ yếu)",POS
Quả thực xem loạt ảnh thông thường này phải công nhận camera htc 10 cực kì xuất sắc trong thế giới di động. Mặc dù nếu khắt khe vẫn có cảm giác ảnh hơi ngả tone vàng. Nhưng đây là chú Hiệp chụp auto nên vấn đề đó ko còn quan trọng lắm.,POS
"xấu và yếu thậm tệ, nói chung là thảm họa, chúc cty oppo VN mau đóng cửa",NEG
Thật tuyệt vời! Thật không thể tin được!,POS
Thực sự hy vọng Iphone có thiết kế đẹp hơn. Nếu đúng như này thì buồn quá,NEG
"100% là cái này éo được ưa chuộng ở vn từ tính năng cho đến...mọi thứ. Tính năng thì chúng ta đã rõ, nó cũng như nhiều sw khác chỉ hỗ trợ tốt ở Mỹ vs một số nước tư bản giẫy chết khác. Về việc dùng, giang hồ dồn tiền mua cái 6 Plus, phần lớn đến đám đông để khoe. Dùng cái này thì khoe cái 6 plus, 6 s plus thế quái nào được? Không lẻ vừa nhìn đồng hồ vừa móc điện thoại nhìn???",NEG
Apple cạn ý tưởng và ko có gì mới.,NEG
